video_path,sequence_path,folder_label,class_id,archive
Colours/55. White/MVI_4043.MOV,data/include50/sequences/Colours/55. White/MVI_4043.npy,55. White,30,Colours_2of2.zip
Society/14. Election/MVI_8967.MP4,data/include50/sequences/Society/14. Election/MVI_8967.npy,14. Election,3,Society_2of3.zip
People/61. Father/MVI_4223.MOV,data/include50/sequences/People/61. Father/MVI_4223.npy,61. Father,31,People_1of5.zip
Jobs/84. Teacher/MVI_4459.MOV,data/include50/sequences/Jobs/84. Teacher/MVI_4459.npy,84. Teacher,42,Jobs_1of2.zip
Days_and_Time/78. Year/MVI_5491.MOV,data/include50/sequences/Days_and_Time/78. Year/MVI_5491.npy,78. Year,38,Days_and_Time_2of3.zip
Adjectives/87. hot/MVI_9489.MOV,data/include50/sequences/Adjectives/87. hot/MVI_9489.npy,87. hot,45,Adjectives_6of8.zip
Animals/1. Dog/MVI_4146.MOV,data/include50/sequences/Animals/1. Dog/MVI_4146.npy,1. Dog,0,Animals_1of2.zip
Electronics/53. Fan/MVI_5387.MOV,data/include50/sequences/Electronics/53. Fan/MVI_5387.npy,53. Fan,26,Electronics_1of2.zip
Clothes/42. T-Shirt/MVI_5022.MOV,data/include50/sequences/Clothes/42. T-Shirt/MVI_5022.npy,42. T-Shirt,18,Clothes_2of2.zip
Adjectives/78. long/MVI_5187.MOV,data/include50/sequences/Adjectives/78. long/MVI_5187.npy,78. long,39,Adjectives_4of8.zip
Home/40. Paint/MVI_8820.MP4,data/include50/sequences/Home/40. Paint/MVI_8820.npy,40. Paint,17,Home_3of4.zip
Greetings/51. Good Morning/MVI_0100.MOV,data/include50/sequences/Greetings/51. Good Morning/MVI_0100.npy,51. Good Morning,25,Greetings_1of2.zip
Adjectives/94. good/MVI_9349.MOV,data/include50/sequences/Adjectives/94. good/MVI_9349.npy,94. good,48,Adjectives_7of8.zip
Colours/47. Red/MVI_3719.MOV,data/include50/sequences/Colours/47. Red/MVI_3719.npy,47. Red,22,Colours_1of2.zip
Places/23. Court/MVI_3611.MOV,data/include50/sequences/Places/23. Court/MVI_3611.npy,23. Court,8,Places_2of4.zip
Adjectives/94. good/MVI_5317.MOV,data/include50/sequences/Adjectives/94. good/MVI_5317.npy,94. good,48,Adjectives_7of8.zip
Adjectives/79. short/MVI_5189.MOV,data/include50/sequences/Adjectives/79. short/MVI_5189.npy,79. short,40,Adjectives_4of8.zip
Pronouns/44. it/MVI_0078.MOV,data/include50/sequences/Pronouns/44. it/MVI_0078.npy,44. it,20,Pronouns_1of2.zip
Adjectives/83. big large/MVI_5205.MOV,data/include50/sequences/Adjectives/83. big large/MVI_5205.npy,83. big large,41,Adjectives_5of8.zip
Days_and_Time/67. Monday/MVI_9144.MP4,data/include50/sequences/Days_and_Time/67. Monday/MVI_9144.npy,67. Monday,35,Days_and_Time_1of3.zip
Greetings/48. Hello/MVI_0091.MOV,data/include50/sequences/Greetings/48. Hello/MVI_0091.npy,48. Hello,23,Greetings_1of2.zip
Animals/5. Cow/MVI_3073.MOV,data/include50/sequences/Animals/5. Cow/MVI_3073.npy,5. Cow,24,Animals_1of2.zip
Pronouns/46. you (plural)/MVI_9946.MOV,data/include50/sequences/Pronouns/46. you (plural)/MVI_9946.npy,46. you (plural),21,Pronouns_2of2.zip
Animals/5. Cow/MVI_3046.MOV,data/include50/sequences/Animals/5. Cow/MVI_3046.npy,5. Cow,24,Animals_1of2.zip
Adjectives/91. new/MVI_9502.MOV,data/include50/sequences/Adjectives/91. new/MVI_9502.npy,91. new,47,Adjectives_6of8.zip
Adjectives/97. dry/MVI_9440.MOV,data/include50/sequences/Adjectives/97. dry/MVI_9440.npy,97. dry,49,Adjectives_8of8.zip
Adjectives/97. dry/MVI_5327.MOV,data/include50/sequences/Adjectives/97. dry/MVI_5327.npy,97. dry,49,Adjectives_8of8.zip
Clothes/42. T-Shirt/MVI_5021.MOV,data/include50/sequences/Clothes/42. T-Shirt/MVI_5021.npy,42. T-Shirt,18,Clothes_2of2.zip
Days_and_Time/86. Time/MVI_5524.MOV,data/include50/sequences/Days_and_Time/86. Time/MVI_5524.npy,86. Time,44,Days_and_Time_3of3.zip
Adjectives/2. quiet/MVI_9293.MOV,data/include50/sequences/Adjectives/2. quiet/MVI_9293.npy,2. quiet,7,Adjectives_1of8.zip
Means_of_Transportation/11. Car/MVI_3146.MOV,data/include50/sequences/Means_of_Transportation/11. Car/MVI_3146.npy,11. Car,2,Means_of_Transportation_1of2.zip
Places/19. House/MVI_3269.MOV,data/include50/sequences/Places/19. House/MVI_3269.npy,19. House,5,Places_1of4.zip
Places/23. Court/MVI_3453.MOV,data/include50/sequences/Places/23. Court/MVI_3453.npy,23. Court,8,Places_2of4.zip
Jobs/84. Teacher/MVI_4744.MOV,data/include50/sequences/Jobs/84. Teacher/MVI_4744.npy,84. Teacher,42,Jobs_1of2.zip
Places/35. Bank/MVI_3338.MOV,data/include50/sequences/Places/35. Bank/MVI_3338.npy,35. Bank,13,Places_4of4.zip
People/61. Father/MVI_4061.MOV,data/include50/sequences/People/61. Father/MVI_4061.npy,61. Father,31,People_1of5.zip
Pronouns/46. you (plural)/MVI_9948.MOV,data/include50/sequences/Pronouns/46. you (plural)/MVI_9948.npy,46. you (plural),21,Pronouns_2of2.zip
Means_of_Transportation/11. Car/MVI_3210.MOV,data/include50/sequences/Means_of_Transportation/11. Car/MVI_3210.npy,11. Car,2,Means_of_Transportation_1of2.zip
Adjectives/1. loud/MVI_9368.MOV,data/include50/sequences/Adjectives/1. loud/MVI_9368.npy,1. loud,1,Adjectives_1of8.zip
Places/35. Bank/MVI_3422.MOV,data/include50/sequences/Places/35. Bank/MVI_3422.npy,35. Bank,13,Places_4of4.zip
Places/28. Store or Shop/MVI_3385.MOV,data/include50/sequences/Places/28. Store or Shop/MVI_3385.npy,28. Store or Shop,9,Places_3of4.zip
Clothes/42. T-Shirt/MVI_5023.MOV,data/include50/sequences/Clothes/42. T-Shirt/MVI_5023.npy,42. T-Shirt,18,Clothes_2of2.zip
Means_of_Transportation/11. Car/MVI_8583.MP4,data/include50/sequences/Means_of_Transportation/11. Car/MVI_8583.npy,11. Car,2,Means_of_Transportation_1of2.zip
People/66. Brother/MVI_3779.MOV,data/include50/sequences/People/66. Brother/MVI_3779.npy,66. Brother,34,People_2of5.zip
Adjectives/1. loud/MVI_9449.MOV,data/include50/sequences/Adjectives/1. loud/MVI_9449.npy,1. loud,1,Adjectives_1of8.zip
Home/34. Pen/MVI_9033.MP4,data/include50/sequences/Home/34. Pen/MVI_9033.npy,34. Pen,12,Home_2of4.zip
Home/28. Window/MVI_8767.MP4,data/include50/sequences/Home/28. Window/MVI_8767.npy,28. Window,10,Home_1of4.zip
Pronouns/46. you (plural)/MVI_0032.MOV,data/include50/sequences/Pronouns/46. you (plural)/MVI_0032.npy,46. you (plural),21,Pronouns_2of2.zip
Adjectives/87. hot/MVI_5295.MOV,data/include50/sequences/Adjectives/87. hot/MVI_5295.npy,87. hot,45,Adjectives_6of8.zip
Adjectives/79. short/MVI_5269.MOV,data/include50/sequences/Adjectives/79. short/MVI_5269.npy,79. short,40,Adjectives_4of8.zip
Adjectives/91. new/MVI_5308.MOV,data/include50/sequences/Adjectives/91. new/MVI_5308.npy,91. new,47,Adjectives_6of8.zip
Greetings/55. Thank you/MVI_0006.MOV,data/include50/sequences/Greetings/55. Thank you/MVI_0006.npy,55. Thank you,29,Greetings_2of2.zip
Seasons/64. Fall/MVI_5435.MOV,data/include50/sequences/Seasons/64. Fall/MVI_5435.npy,64. Fall,33,Seasons_1of1.zip
Electronics/54. Cell phone/MVI_5393.MOV,data/include50/sequences/Electronics/54. Cell phone/MVI_5393.npy,54. Cell phone,28,Electronics_1of2.zip
Colours/47. Red/MVI_4017.MOV,data/include50/sequences/Colours/47. Red/MVI_4017.npy,47. Red,22,Colours_1of2.zip
People/77. Boy/MVI_4982.MOV,data/include50/sequences/People/77. Boy/MVI_4982.npy,77. Boy,36,People_4of5.zip
Adjectives/78. long/MVI_9378.MOV,data/include50/sequences/Adjectives/78. long/MVI_9378.npy,78. long,39,Adjectives_4of8.zip
Colours/47. Red/MVI_5038.MOV,data/include50/sequences/Colours/47. Red/MVI_5038.npy,47. Red,22,Colours_1of2.zip
Places/23. Court/MVI_3454.MOV,data/include50/sequences/Places/23. Court/MVI_3454.npy,23. Court,8,Places_2of4.zip
Animals/4. Bird/MVI_2988.MOV,data/include50/sequences/Animals/4. Bird/MVI_2988.npy,4. Bird,15,Animals_1of2.zip
Jobs/91. Priest/MVI_8889.MP4,data/include50/sequences/Jobs/91. Priest/MVI_8889.npy,91. Priest,46,Jobs_1of2.zip
Home/40. Paint/MVI_4415.MOV,data/include50/sequences/Home/40. Paint/MVI_4415.npy,40. Paint,17,Home_3of4.zip
People/77. Boy/MVI_5133.MOV,data/include50/sequences/People/77. Boy/MVI_5133.npy,77. Boy,36,People_4of5.zip
Clothes/37. Hat/MVI_4866.MOV,data/include50/sequences/Clothes/37. Hat/MVI_4866.npy,37. Hat,14,Clothes_1of2.zip
Electronics/53. Fan/MVI_4535.MOV,data/include50/sequences/Electronics/53. Fan/MVI_4535.npy,53. Fan,26,Electronics_1of2.zip
Greetings/55. Thank you/MVI_0062.MOV,data/include50/sequences/Greetings/55. Thank you/MVI_0062.npy,55. Thank you,29,Greetings_2of2.zip
Adjectives/3. happy/MVI_9374.MOV,data/include50/sequences/Adjectives/3. happy/MVI_9374.npy,3. happy,11,Adjectives_1of8.zip
Clothes/37. Hat/MVI_5156.MOV,data/include50/sequences/Clothes/37. Hat/MVI_5156.npy,37. Hat,14,Clothes_1of2.zip
Seasons/64. Fall/MVI_9135.MP4,data/include50/sequences/Seasons/64. Fall/MVI_9135.npy,64. Fall,33,Seasons_1of1.zip
Animals/1. Dog/MVI_3061.MOV,data/include50/sequences/Animals/1. Dog/MVI_3061.npy,1. Dog,0,Animals_1of2.zip
People/61. Father/MVI_3764.MOV,data/include50/sequences/People/61. Father/MVI_3764.npy,61. Father,31,People_1of5.zip
Adjectives/84. small little/MVI_5207.MOV,data/include50/sequences/Adjectives/84. small little/MVI_5207.npy,84. small little,43,Adjectives_5of8.zip
Clothes/44. Shoes/MVI_3857.MOV,data/include50/sequences/Clothes/44. Shoes/MVI_3857.npy,44. Shoes,19,Clothes_2of2.zip
Days_and_Time/86. Time/MVI_9201.MP4,data/include50/sequences/Days_and_Time/86. Time/MVI_9201.npy,86. Time,44,Days_and_Time_3of3.zip
Greetings/48. Hello/MVI_9956.MOV,data/include50/sequences/Greetings/48. Hello/MVI_9956.npy,48. Hello,23,Greetings_1of2.zip
Greetings/51. Good Morning/MVI_0098.MOV,data/include50/sequences/Greetings/51. Good Morning/MVI_0098.npy,51. Good Morning,25,Greetings_1of2.zip
