video_path,sequence_path,folder_label,class_id,archive,predicted_class_id,predicted_label,confidence
Jobs/91. Priest/MVI_8887.MP4,data/include50/sequences/Jobs/91. Priest/MVI_8887.npy,91. Priest,46,Jobs_1of2.zip,46,91. Priest,0.9970446
Animals/1. Dog/MVI_3085.MOV,data/include50/sequences/Animals/1. Dog/MVI_3085.npy,1. Dog,0,Animals_1of2.zip,0,1. Dog,0.99942243
Adjectives/83. big large/MVI_9395.MOV,data/include50/sequences/Adjectives/83. big large/MVI_9395.npy,83. big large,41,Adjectives_5of8.zip,41,83. big large,0.9999074
Clothes/44. Shoes/MVI_5030.MOV,data/include50/sequences/Clothes/44. Shoes/MVI_5030.npy,44. Shoes,19,Clothes_2of2.zip,19,44. Shoes,0.99973637
Means_of_Transportation/11. Car/MVI_3116.MOV,data/include50/sequences/Means_of_Transportation/11. Car/MVI_3116.npy,11. Car,2,Means_of_Transportation_1of2.zip,2,11. Car,0.9994024
Seasons/64. Fall/MVI_5434.MOV,data/include50/sequences/Seasons/64. Fall/MVI_5434.npy,64. Fall,33,Seasons_1of1.zip,33,64. Fall,0.9753618
Days_and_Time/78. Year/MVI_4638.MOV,data/include50/sequences/Days_and_Time/78. Year/MVI_4638.npy,78. Year,38,Days_and_Time_2of3.zip,38,78. Year,0.9987691
Adjectives/91. new/MVI_9501.MOV,data/include50/sequences/Adjectives/91. new/MVI_9501.npy,91. new,47,Adjectives_6of8.zip,47,91. new,0.996449
Colours/47. Red/MVI_5185.MOV,data/include50/sequences/Colours/47. Red/MVI_5185.npy,47. Red,22,Colours_1of2.zip,22,47. Red,0.721952
Places/35. Bank/MVI_3663.MOV,data/include50/sequences/Places/35. Bank/MVI_3663.npy,35. Bank,13,Places_4of4.zip,13,35. Bank,0.9996911
Adjectives/87. hot/MVI_9408.MOV,data/include50/sequences/Adjectives/87. hot/MVI_9408.npy,87. hot,45,Adjectives_6of8.zip,45,87. hot,0.9998485
Pronouns/40. I/MVI_0066.MOV,data/include50/sequences/Pronouns/40. I/MVI_0066.npy,40. I,16,Pronouns_1of2.zip,16,40. I,0.9695644
Greetings/48. Hello/MVI_0090.MOV,data/include50/sequences/Greetings/48. Hello/MVI_0090.npy,48. Hello,23,Greetings_1of2.zip,23,48. Hello,0.95805126
Electronics/53. Fan/MVI_5389.MOV,data/include50/sequences/Electronics/53. Fan/MVI_5389.npy,53. Fan,26,Electronics_1of2.zip,26,53. Fan,0.984387
Adjectives/79. short/MVI_5111.MOV,data/include50/sequences/Adjectives/79. short/MVI_5111.npy,79. short,40,Adjectives_4of8.zip,40,79. short,0.9821989
Home/28. Window/MVI_4881.MOV,data/include50/sequences/Home/28. Window/MVI_4881.npy,28. Window,10,Home_1of4.zip,10,28. Window,0.9304049
Means_of_Transportation/11. Car/MVI_3240.MOV,data/include50/sequences/Means_of_Transportation/11. Car/MVI_3240.npy,11. Car,2,Means_of_Transportation_1of2.zip,2,11. Car,0.9996357
Colours/54. Black/MVI_5206.MOV,data/include50/sequences/Colours/54. Black/MVI_5206.npy,54. Black,27,Colours_2of2.zip,27,54. Black,0.99689144
Animals/1. Dog/MVI_2980.MOV,data/include50/sequences/Animals/1. Dog/MVI_2980.npy,1. Dog,0,Animals_1of2.zip,0,1. Dog,0.9997389
Home/28. Window/MVI_4365.MOV,data/include50/sequences/Home/28. Window/MVI_4365.npy,28. Window,10,Home_1of4.zip,10,28. Window,0.9505617
Adjectives/97. dry/MVI_9361.MOV,data/include50/sequences/Adjectives/97. dry/MVI_9361.npy,97. dry,49,Adjectives_8of8.zip,49,97. dry,0.98097575
People/66. Brother/MVI_5096.MOV,data/include50/sequences/People/66. Brother/MVI_5096.npy,66. Brother,34,People_2of5.zip,34,66. Brother,0.9843402
Adjectives/79. short/MVI_5270.MOV,data/include50/sequences/Adjectives/79. short/MVI_5270.npy,79. short,40,Adjectives_4of8.zip,40,79. short,0.9591366
Adjectives/1. loud/MVI_5336.MOV,data/include50/sequences/Adjectives/1. loud/MVI_5336.npy,1. loud,1,Adjectives_1of8.zip,1,1. loud,0.9991111
People/61. Father/MVI_5228.MOV,data/include50/sequences/People/61. Father/MVI_5228.npy,61. Father,31,People_1of5.zip,31,61. Father,0.9993592
Seasons/61. Summer/MVI_5421.MOV,data/include50/sequences/Seasons/61. Summer/MVI_5421.npy,61. Summer,32,Seasons_1of1.zip,32,61. Summer,0.97532654
Animals/5. Cow/MVI_2991.MOV,data/include50/sequences/Animals/5. Cow/MVI_2991.npy,5. Cow,24,Animals_1of2.zip,24,5. Cow,0.99983823
Pronouns/44. it/MVI_0025.MOV,data/include50/sequences/Pronouns/44. it/MVI_0025.npy,44. it,20,Pronouns_1of2.zip,20,44. it,0.9941189
People/61. Father/MVI_4942.MOV,data/include50/sequences/People/61. Father/MVI_4942.npy,61. Father,31,People_1of5.zip,31,61. Father,0.99961877
Electronics/53. Fan/MVI_9099.MP4,data/include50/sequences/Electronics/53. Fan/MVI_9099.npy,53. Fan,26,Electronics_1of2.zip,26,53. Fan,0.98345447
Clothes/42. T-Shirt/MVI_4883.MOV,data/include50/sequences/Clothes/42. T-Shirt/MVI_4883.npy,42. T-Shirt,18,Clothes_2of2.zip,19,44. Shoes,0.9259682
Jobs/84. Teacher/MVI_5312.MOV,data/include50/sequences/Jobs/84. Teacher/MVI_5312.npy,84. Teacher,42,Jobs_1of2.zip,42,84. Teacher,0.9998958
Colours/55. White/MVI_5211.MOV,data/include50/sequences/Colours/55. White/MVI_5211.npy,55. White,30,Colours_2of2.zip,30,55. White,0.72899365
Adjectives/83. big large/MVI_9475.MOV,data/include50/sequences/Adjectives/83. big large/MVI_9475.npy,83. big large,41,Adjectives_5of8.zip,41,83. big large,0.99996936
Places/28. Store or Shop/MVI_3473.MOV,data/include50/sequences/Places/28. Store or Shop/MVI_3473.npy,28. Store or Shop,9,Places_3of4.zip,9,28. Store or Shop,0.9999784
Greetings/48. Hello/MVI_9983.MOV,data/include50/sequences/Greetings/48. Hello/MVI_9983.npy,48. Hello,23,Greetings_1of2.zip,25,51. Good Morning,0.86265296
People/78. Girl/MVI_3967.MOV,data/include50/sequences/People/78. Girl/MVI_3967.npy,78. Girl,37,People_4of5.zip,37,78. Girl,0.6915816
Adjectives/84. small little/MVI_5287.MOV,data/include50/sequences/Adjectives/84. small little/MVI_5287.npy,84. small little,43,Adjectives_5of8.zip,43,84. small little,0.91861427
Jobs/91. Priest/MVI_4486.MOV,data/include50/sequences/Jobs/91. Priest/MVI_4486.npy,91. Priest,46,Jobs_1of2.zip,46,91. Priest,0.9958352
Animals/4. Bird/MVI_8568.MP4,data/include50/sequences/Animals/4. Bird/MVI_8568.npy,4. Bird,15,Animals_1of2.zip,15,4. Bird,0.9998864
Colours/55. White/MVI_4216.MOV,data/include50/sequences/Colours/55. White/MVI_4216.npy,55. White,30,Colours_2of2.zip,12,34. Pen,0.93021125
Days_and_Time/86. Time/MVI_4670.MOV,data/include50/sequences/Days_and_Time/86. Time/MVI_4670.npy,86. Time,44,Days_and_Time_3of3.zip,44,86. Time,0.99965787
Adjectives/91. new/MVI_5229.MOV,data/include50/sequences/Adjectives/91. new/MVI_5229.npy,91. new,47,Adjectives_6of8.zip,47,91. new,0.9837177
Pronouns/40. I/MVI_9958.MOV,data/include50/sequences/Pronouns/40. I/MVI_9958.npy,40. I,16,Pronouns_1of2.zip,16,40. I,0.978878
Electronics/54. Cell phone/MVI_4968.MOV,data/include50/sequences/Electronics/54. Cell phone/MVI_4968.npy,54. Cell phone,28,Electronics_1of2.zip,28,54. Cell phone,0.5843392
Colours/47. Red/MVI_4019.MOV,data/include50/sequences/Colours/47. Red/MVI_4019.npy,47. Red,22,Colours_1of2.zip,22,47. Red,0.8060952
Greetings/55. Thank you/MVI_9984.MOV,data/include50/sequences/Greetings/55. Thank you/MVI_9984.npy,55. Thank you,29,Greetings_2of2.zip,29,55. Thank you,0.9998124
Adjectives/87. hot/MVI_9409.MOV,data/include50/sequences/Adjectives/87. hot/MVI_9409.npy,87. hot,45,Adjectives_6of8.zip,45,87. hot,0.99976045
Adjectives/2. quiet/MVI_9539.MOV,data/include50/sequences/Adjectives/2. quiet/MVI_9539.npy,2. quiet,7,Adjectives_1of8.zip,7,2. quiet,0.9974796
Adjectives/97. dry/MVI_9277.MOV,data/include50/sequences/Adjectives/97. dry/MVI_9277.npy,97. dry,49,Adjectives_8of8.zip,49,97. dry,0.9987484
Adjectives/78. long/MVI_9299.MOV,data/include50/sequences/Adjectives/78. long/MVI_9299.npy,78. long,39,Adjectives_4of8.zip,39,78. long,0.9914852
Pronouns/46. you (plural)/MVI_0023.MOV,data/include50/sequences/Pronouns/46. you (plural)/MVI_0023.npy,46. you (plural),21,Pronouns_2of2.zip,21,46. you (plural),0.9975612
Pronouns/40. I/MVI_0002.MOV,data/include50/sequences/Pronouns/40. I/MVI_0002.npy,40. I,16,Pronouns_1of2.zip,16,40. I,0.98363817
Days_and_Time/86. Time/MVI_5078.MOV,data/include50/sequences/Days_and_Time/86. Time/MVI_5078.npy,86. Time,44,Days_and_Time_3of3.zip,44,86. Time,0.999951
Adjectives/3. happy/MVI_9542.MOV,data/include50/sequences/Adjectives/3. happy/MVI_9542.npy,3. happy,11,Adjectives_1of8.zip,11,3. happy,0.9854279
Seasons/64. Fall/MVI_4999.MOV,data/include50/sequences/Seasons/64. Fall/MVI_4999.npy,64. Fall,33,Seasons_1of1.zip,33,64. Fall,0.99656194
Greetings/55. Thank you/MVI_9951.MOV,data/include50/sequences/Greetings/55. Thank you/MVI_9951.npy,55. Thank you,29,Greetings_2of2.zip,29,55. Thank you,0.9997526
Seasons/61. Summer/MVI_5424.MOV,data/include50/sequences/Seasons/61. Summer/MVI_5424.npy,61. Summer,32,Seasons_1of1.zip,32,61. Summer,0.9982247
Places/35. Bank/MVI_3583.MOV,data/include50/sequences/Places/35. Bank/MVI_3583.npy,35. Bank,13,Places_4of4.zip,13,35. Bank,0.9996352
Animals/5. Cow/MVI_3048.MOV,data/include50/sequences/Animals/5. Cow/MVI_3048.npy,5. Cow,24,Animals_1of2.zip,24,5. Cow,0.99995804
Adjectives/87. hot/MVI_5216.MOV,data/include50/sequences/Adjectives/87. hot/MVI_5216.npy,87. hot,45,Adjectives_6of8.zip,45,87. hot,0.9990452
Greetings/51. Good Morning/MVI_9933.MOV,data/include50/sequences/Greetings/51. Good Morning/MVI_9933.npy,51. Good Morning,25,Greetings_1of2.zip,25,51. Good Morning,0.99487066
Adjectives/91. new/MVI_9341.MOV,data/include50/sequences/Adjectives/91. new/MVI_9341.npy,91. new,47,Adjectives_6of8.zip,47,91. new,0.995255
Colours/55. White/MVI_4044.MOV,data/include50/sequences/Colours/55. White/MVI_4044.npy,55. White,30,Colours_2of2.zip,22,47. Red,0.91564476
Greetings/51. Good Morning/MVI_9932.MOV,data/include50/sequences/Greetings/51. Good Morning/MVI_9932.npy,51. Good Morning,25,Greetings_1of2.zip,25,51. Good Morning,0.98291266
Adjectives/78. long/MVI_9300.MOV,data/include50/sequences/Adjectives/78. long/MVI_9300.npy,78. long,39,Adjectives_4of8.zip,39,78. long,0.9907155
People/66. Brother/MVI_4955.MOV,data/include50/sequences/People/66. Brother/MVI_4955.npy,66. Brother,34,People_2of5.zip,34,66. Brother,0.76722175
People/66. Brother/MVI_4956.MOV,data/include50/sequences/People/66. Brother/MVI_4956.npy,66. Brother,34,People_2of5.zip,34,66. Brother,0.95665735
Adjectives/2. quiet/MVI_9294.MOV,data/include50/sequences/Adjectives/2. quiet/MVI_9294.npy,2. quiet,7,Adjectives_1of8.zip,47,91. new,0.7395231
Greetings/48. Hello/MVI_0031.MOV,data/include50/sequences/Greetings/48. Hello/MVI_0031.npy,48. Hello,23,Greetings_1of2.zip,23,48. Hello,0.98719305
Means_of_Transportation/16. train ticket/MVI_3163.MOV,data/include50/sequences/Means_of_Transportation/16. train ticket/MVI_3163.npy,16. train ticket,4,Means_of_Transportation_2of2.zip,4,16. train ticket,0.9959971
Home/40. Paint/MVI_4412.MOV,data/include50/sequences/Home/40. Paint/MVI_4412.npy,40. Paint,17,Home_3of4.zip,17,40. Paint,0.98605585
Places/23. Court/MVI_3367.MOV,data/include50/sequences/Places/23. Court/MVI_3367.npy,23. Court,8,Places_2of4.zip,8,23. Court,0.9998048
People/66. Brother/MVI_3929.MOV,data/include50/sequences/People/66. Brother/MVI_3929.npy,66. Brother,34,People_2of5.zip,34,66. Brother,0.9875091
Greetings/51. Good Morning/MVI_0045.MOV,data/include50/sequences/Greetings/51. Good Morning/MVI_0045.npy,51. Good Morning,25,Greetings_1of2.zip,25,51. Good Morning,0.9835669
Adjectives/94. good/MVI_9431.MOV,data/include50/sequences/Adjectives/94. good/MVI_9431.npy,94. good,48,Adjectives_7of8.zip,48,94. good,0.9955782
Clothes/44. Shoes/MVI_3710.MOV,data/include50/sequences/Clothes/44. Shoes/MVI_3710.npy,44. Shoes,19,Clothes_2of2.zip,19,44. Shoes,0.999106
