video,actual_sign,predicted_sign,confidence_percent,status
Adjectives\79. short\MVI_5191.MOV,79. short,84. small little,64.3577,WRONG
Adjectives\79. short\MVI_5269.MOV,79. short,79. short,93.6709,CORRECT
Adjectives\79. short\MVI_5270.MOV,79. short,79. short,74.5238,CORRECT
Adjectives\79. short\MVI_5271.MOV,79. short,79. short,87.8728,CORRECT
Adjectives\79. short\MVI_9220.MOV,79. short,79. short,98.4425,CORRECT
Adjectives\79. short\MVI_9221.MOV,79. short,79. short,96.2216,CORRECT
Adjectives\79. short\MVI_9222.MOV,79. short,79. short,97.4658,CORRECT
Adjectives\79. short\MVI_9301.MOV,79. short,79. short,99.7369,CORRECT
Adjectives\79. short\MVI_9302.MOV,79. short,79. short,99.4992,CORRECT
Adjectives\79. short\MVI_9303.MOV,79. short,79. short,99.6728,CORRECT
Adjectives\79. short\MVI_9380.MOV,79. short,79. short,78.9927,CORRECT
Adjectives\79. short\MVI_9381.MOV,79. short,79. short,98.8814,CORRECT
Adjectives\79. short\MVI_9382.MOV,79. short,79. short,98.6228,CORRECT
Adjectives\79. short\MVI_9461.MOV,79. short,79. short,99.3072,CORRECT
Adjectives\79. short\MVI_9462.MOV,79. short,79. short,99.6326,CORRECT
Adjectives\79. short\MVI_9463.MOV,79. short,79. short,98.7231,CORRECT
Adjectives\83. big large\MVI_5123.MOV,83. big large,83. big large,99.9778,CORRECT
Adjectives\83. big large\MVI_5124.MOV,83. big large,83. big large,99.9554,CORRECT
Adjectives\83. big large\MVI_5125.MOV,83. big large,83. big large,99.9349,CORRECT
Adjectives\83. big large\MVI_5203.MOV,83. big large,1. loud,99.3291,WRONG
Adjectives\83. big large\MVI_5204.MOV,83. big large,83. big large,99.9557,CORRECT
Adjectives\83. big large\MVI_5205.MOV,83. big large,83. big large,99.9648,CORRECT
Adjectives\83. big large\MVI_5283.MOV,83. big large,83. big large,99.8792,CORRECT
Adjectives\83. big large\MVI_5284.MOV,83. big large,83. big large,99.9182,CORRECT
Adjectives\83. big large\MVI_5285.MOV,83. big large,83. big large,99.9414,CORRECT
Adjectives\83. big large\MVI_9233.MOV,83. big large,83. big large,99.9712,CORRECT
Adjectives\83. big large\MVI_9234.MOV,83. big large,83. big large,99.9734,CORRECT
Adjectives\83. big large\MVI_9235.MOV,83. big large,83. big large,99.9654,CORRECT
Adjectives\83. big large\MVI_9316.MOV,83. big large,83. big large,99.9107,CORRECT
Adjectives\83. big large\MVI_9317.MOV,83. big large,83. big large,99.9450,CORRECT
Adjectives\83. big large\MVI_9318.MOV,83. big large,83. big large,99.9499,CORRECT
Adjectives\83. big large\MVI_9394.MOV,83. big large,83. big large,99.9711,CORRECT
Adjectives\83. big large\MVI_9395.MOV,83. big large,83. big large,99.9390,CORRECT
Adjectives\83. big large\MVI_9396.MOV,83. big large,83. big large,99.9043,CORRECT
Adjectives\83. big large\MVI_9475.MOV,83. big large,83. big large,99.9489,CORRECT
Adjectives\83. big large\MVI_9476.MOV,83. big large,83. big large,99.9609,CORRECT
Adjectives\83. big large\MVI_9477.MOV,83. big large,83. big large,99.9750,CORRECT
Adjectives\84. small little\MVI_5126.MOV,84. small little,84. small little,96.2457,CORRECT
Adjectives\84. small little\MVI_5127.MOV,84. small little,84. small little,91.6051,CORRECT
Adjectives\84. small little\MVI_5128.MOV,84. small little,87. hot,57.3038,WRONG
Adjectives\84. small little\MVI_5206.MOV,84. small little,84. small little,96.1228,CORRECT
Adjectives\84. small little\MVI_5207.MOV,84. small little,84. small little,90.0994,CORRECT
Adjectives\84. small little\MVI_5208.MOV,84. small little,84. small little,89.9849,CORRECT
Adjectives\84. small little\MVI_5286.MOV,84. small little,84. small little,88.0211,CORRECT
Adjectives\84. small little\MVI_5287.MOV,84. small little,84. small little,87.5235,CORRECT
Adjectives\84. small little\MVI_5288.MOV,84. small little,79. short,72.6013,WRONG
Adjectives\84. small little\MVI_9236.MOV,84. small little,84. small little,98.9463,CORRECT
Adjectives\84. small little\MVI_9237.MOV,84. small little,84. small little,98.6343,CORRECT
Adjectives\84. small little\MVI_9238.MOV,84. small little,84. small little,98.1236,CORRECT
Adjectives\84. small little\MVI_9319.MOV,84. small little,84. small little,99.0376,CORRECT
Adjectives\84. small little\MVI_9320.MOV,84. small little,84. small little,99.0158,CORRECT
Adjectives\84. small little\MVI_9321.MOV,84. small little,84. small little,99.1458,CORRECT
Adjectives\84. small little\MVI_9397.MOV,84. small little,84. small little,98.8394,CORRECT
Adjectives\84. small little\MVI_9398.MOV,84. small little,84. small little,96.9439,CORRECT
Adjectives\84. small little\MVI_9400.MOV,84. small little,84. small little,97.4136,CORRECT
Adjectives\84. small little\MVI_9478.MOV,84. small little,84. small little,91.5716,CORRECT
Adjectives\84. small little\MVI_9479.MOV,84. small little,84. small little,93.1263,CORRECT
Adjectives\84. small little\MVI_9480.MOV,84. small little,79. short,68.4610,WRONG
Adjectives\87. hot\MVI_5136.MOV,87. hot,87. hot,99.4787,CORRECT
Adjectives\87. hot\MVI_5137.MOV,87. hot,87. hot,82.2135,CORRECT
Adjectives\87. hot\MVI_5138.MOV,87. hot,87. hot,99.3486,CORRECT
Adjectives\87. hot\MVI_5216.MOV,87. hot,87. hot,99.8827,CORRECT
Adjectives\87. hot\MVI_5217.MOV,87. hot,87. hot,99.8978,CORRECT
Adjectives\87. hot\MVI_5218.MOV,87. hot,87. hot,99.8987,CORRECT
Adjectives\87. hot\MVI_5295.MOV,87. hot,87. hot,96.9280,CORRECT
Adjectives\87. hot\MVI_5296.MOV,87. hot,87. hot,93.3334,CORRECT
Adjectives\87. hot\MVI_5297.MOV,87. hot,87. hot,99.4569,CORRECT
Adjectives\87. hot\MVI_9247.MOV,87. hot,87. hot,99.9862,CORRECT
Adjectives\87. hot\MVI_9248.MOV,87. hot,87. hot,99.9859,CORRECT
Adjectives\87. hot\MVI_9249.MOV,87. hot,87. hot,99.9857,CORRECT
Adjectives\87. hot\MVI_9328.MOV,87. hot,87. hot,99.9332,CORRECT
Adjectives\87. hot\MVI_9329.MOV,87. hot,87. hot,99.9420,CORRECT
Adjectives\87. hot\MVI_9330.MOV,87. hot,87. hot,99.9336,CORRECT
Adjectives\87. hot\MVI_9408.MOV,87. hot,87. hot,99.9568,CORRECT
Adjectives\87. hot\MVI_9409.MOV,87. hot,87. hot,99.9134,CORRECT
Adjectives\87. hot\MVI_9410.MOV,87. hot,87. hot,99.9729,CORRECT
Adjectives\87. hot\MVI_9487.MOV,87. hot,87. hot,99.9715,CORRECT
Adjectives\87. hot\MVI_9488.MOV,87. hot,87. hot,99.9806,CORRECT
Adjectives\87. hot\MVI_9489.MOV,87. hot,87. hot,99.9826,CORRECT
Adjectives\91. new\MVI_5148.MOV,91. new,91. new,99.6815,CORRECT
Adjectives\91. new\MVI_5150.MOV,91. new,91. new,99.5553,CORRECT
Adjectives\91. new\MVI_5151.MOV,91. new,91. new,99.5895,CORRECT
Adjectives\91. new\MVI_5229.MOV,91. new,91. new,99.9451,CORRECT
Adjectives\91. new\MVI_5230.MOV,91. new,91. new,99.9390,CORRECT
Adjectives\91. new\MVI_5231.MOV,91. new,91. new,99.9301,CORRECT
Adjectives\91. new\MVI_5307.MOV,91. new,91. new,99.8538,CORRECT
Adjectives\91. new\MVI_5308.MOV,91. new,91. new,99.7918,CORRECT
Adjectives\91. new\MVI_5309.MOV,91. new,91. new,99.8860,CORRECT
Adjectives\91. new\MVI_9259.MOV,91. new,91. new,99.9461,CORRECT
Adjectives\91. new\MVI_9260.MOV,91. new,91. new,99.8009,CORRECT
Adjectives\91. new\MVI_9261.MOV,91. new,91. new,99.7404,CORRECT
Adjectives\91. new\MVI_9340.MOV,91. new,91. new,99.9035,CORRECT
Adjectives\91. new\MVI_9341.MOV,91. new,91. new,99.9344,CORRECT
Adjectives\91. new\MVI_9342.MOV,91. new,77. Boy,42.2740,WRONG
Adjectives\91. new\MVI_9421.MOV,91. new,91. new,99.8378,CORRECT
Adjectives\91. new\MVI_9422.MOV,91. new,91. new,99.9195,CORRECT
Adjectives\91. new\MVI_9423.MOV,91. new,91. new,99.9477,CORRECT
Adjectives\91. new\MVI_9500.MOV,91. new,91. new,99.8869,CORRECT
Adjectives\91. new\MVI_9501.MOV,91. new,91. new,99.9216,CORRECT
Adjectives\91. new\MVI_9502.MOV,91. new,91. new,99.5566,CORRECT
Adjectives\94. good\MVI_5158.MOV,94. good,94. good,95.2647,CORRECT
Adjectives\94. good\MVI_5159.MOV,94. good,94. good,94.5252,CORRECT
Adjectives\94. good\MVI_5160.MOV,94. good,94. good,95.9109,CORRECT
Adjectives\94. good\MVI_5238.MOV,94. good,94. good,98.0102,CORRECT
Adjectives\94. good\MVI_5239.MOV,94. good,94. good,98.7761,CORRECT
Adjectives\94. good\MVI_5240.MOV,94. good,94. good,98.4231,CORRECT
Adjectives\94. good\MVI_5316.MOV,94. good,94. good,99.1970,CORRECT
Adjectives\94. good\MVI_5317.MOV,94. good,94. good,98.7669,CORRECT
Adjectives\94. good\MVI_5318.MOV,94. good,94. good,98.8340,CORRECT
Adjectives\94. good\MVI_9268.MOV,94. good,94. good,99.7993,CORRECT
Adjectives\94. good\MVI_9269.MOV,94. good,94. good,99.4409,CORRECT
Adjectives\94. good\MVI_9270.MOV,94. good,94. good,99.7547,CORRECT
Adjectives\94. good\MVI_9349.MOV,94. good,94. good,97.6248,CORRECT
Adjectives\94. good\MVI_9350.MOV,94. good,94. good,99.4219,CORRECT
Adjectives\94. good\MVI_9351.MOV,94. good,94. good,99.7936,CORRECT
Adjectives\94. good\MVI_9430.MOV,94. good,94. good,99.7181,CORRECT
Adjectives\94. good\MVI_9431.MOV,94. good,94. good,99.7535,CORRECT
Adjectives\94. good\MVI_9432.MOV,94. good,94. good,99.7009,CORRECT
Adjectives\94. good\MVI_9510.MOV,94. good,94. good,99.8452,CORRECT
Adjectives\94. good\MVI_9511.MOV,94. good,94. good,99.8718,CORRECT
Adjectives\94. good\MVI_9512.MOV,94. good,94. good,99.8541,CORRECT
Adjectives\97. dry\MVI_5167.MOV,97. dry,97. dry,99.2800,CORRECT
Adjectives\97. dry\MVI_5168.MOV,97. dry,97. dry,99.9785,CORRECT
Adjectives\97. dry\MVI_5169.MOV,97. dry,97. dry,99.9401,CORRECT
Adjectives\97. dry\MVI_5248.MOV,97. dry,97. dry,99.9845,CORRECT
Adjectives\97. dry\MVI_5249.MOV,97. dry,97. dry,99.9763,CORRECT
Adjectives\97. dry\MVI_5250.MOV,97. dry,97. dry,99.9847,CORRECT
Adjectives\97. dry\MVI_5326.MOV,97. dry,97. dry,99.9445,CORRECT
Adjectives\97. dry\MVI_5327.MOV,97. dry,97. dry,99.8157,CORRECT
Adjectives\97. dry\MVI_5328.MOV,97. dry,97. dry,99.9180,CORRECT
Adjectives\97. dry\MVI_9277.MOV,97. dry,97. dry,99.6226,CORRECT
Adjectives\97. dry\MVI_9278.MOV,97. dry,97. dry,98.1641,CORRECT
Adjectives\97. dry\MVI_9279.MOV,97. dry,97. dry,99.9762,CORRECT
Adjectives\97. dry\MVI_9359.MOV,97. dry,97. dry,99.9950,CORRECT
Adjectives\97. dry\MVI_9360.MOV,97. dry,97. dry,99.9896,CORRECT
Adjectives\97. dry\MVI_9361.MOV,97. dry,97. dry,99.5979,CORRECT
Adjectives\97. dry\MVI_9439.MOV,97. dry,97. dry,99.9901,CORRECT
Adjectives\97. dry\MVI_9440.MOV,97. dry,97. dry,99.9899,CORRECT
Adjectives\97. dry\MVI_9441.MOV,97. dry,97. dry,99.9916,CORRECT
Adjectives\97. dry\MVI_9521.MOV,97. dry,97. dry,99.9939,CORRECT
Adjectives\97. dry\MVI_9522.MOV,97. dry,97. dry,99.9944,CORRECT
Adjectives\97. dry\MVI_9523.MOV,97. dry,97. dry,99.9937,CORRECT
Animals\1. Dog\MVI_2978.MOV,1. Dog,1. Dog,99.9838,CORRECT
Animals\1. Dog\MVI_2979.MOV,1. Dog,1. Dog,99.9851,CORRECT
Animals\1. Dog\MVI_2980.MOV,1. Dog,1. Dog,99.3586,CORRECT
Animals\1. Dog\MVI_3002.MOV,1. Dog,1. Dog,99.9988,CORRECT
Animals\1. Dog\MVI_3003.MOV,1. Dog,1. Dog,99.9980,CORRECT
Animals\1. Dog\MVI_3004.MOV,1. Dog,1. Dog,99.9990,CORRECT
Animals\1. Dog\MVI_3028.MOV,1. Dog,1. Dog,99.9992,CORRECT
Animals\1. Dog\MVI_3029.MOV,1. Dog,1. Dog,99.9989,CORRECT
Animals\1. Dog\MVI_3030.MOV,1. Dog,1. Dog,99.9986,CORRECT
Animals\1. Dog\MVI_3059.MOV,1. Dog,1. Dog,99.9982,CORRECT
Animals\1. Dog\MVI_3060.MOV,1. Dog,1. Dog,99.9985,CORRECT
Animals\1. Dog\MVI_3061.MOV,1. Dog,1. Dog,99.9973,CORRECT
Animals\1. Dog\MVI_3085.MOV,1. Dog,1. Dog,99.8540,CORRECT
Animals\1. Dog\MVI_3086.MOV,1. Dog,1. Dog,99.9987,CORRECT
Animals\1. Dog\MVI_3087.MOV,1. Dog,1. Dog,99.9984,CORRECT
Animals\1. Dog\MVI_4146.MOV,1. Dog,1. Dog,99.9139,CORRECT
Animals\1. Dog\MVI_4147.MOV,1. Dog,1. Dog,99.9697,CORRECT
Animals\1. Dog\MVI_4148.MOV,1. Dog,1. Dog,99.1576,CORRECT
Animals\1. Dog\MVI_8560.MP4,1. Dog,1. Dog,99.9990,CORRECT
Animals\1. Dog\MVI_8561.MP4,1. Dog,1. Dog,99.9988,CORRECT
Animals\4. Bird\MVI_2987.MOV,4. Bird,4. Bird,99.9921,CORRECT
Animals\4. Bird\MVI_2988.MOV,4. Bird,4. Bird,99.9921,CORRECT
Animals\4. Bird\MVI_2989.MOV,4. Bird,4. Bird,99.9899,CORRECT
Animals\4. Bird\MVI_3011.MOV,4. Bird,4. Bird,99.9953,CORRECT
Animals\4. Bird\MVI_3012.MOV,4. Bird,4. Bird,99.9939,CORRECT
Animals\4. Bird\MVI_3013.MOV,4. Bird,4. Bird,99.9882,CORRECT
Animals\4. Bird\MVI_3037.MOV,4. Bird,4. Bird,99.9979,CORRECT
Animals\4. Bird\MVI_3038.MOV,4. Bird,4. Bird,99.9969,CORRECT
Animals\4. Bird\MVI_3040.MOV,4. Bird,4. Bird,99.9973,CORRECT
Animals\4. Bird\MVI_3070.MOV,4. Bird,4. Bird,99.9976,CORRECT
Animals\4. Bird\MVI_3071.MOV,4. Bird,4. Bird,99.9973,CORRECT
Animals\4. Bird\MVI_3072.MOV,4. Bird,4. Bird,99.9972,CORRECT
Animals\4. Bird\MVI_3094.MOV,4. Bird,4. Bird,99.9977,CORRECT
Animals\4. Bird\MVI_3095.MOV,4. Bird,4. Bird,99.9970,CORRECT
Animals\4. Bird\MVI_3096.MOV,4. Bird,4. Bird,99.9974,CORRECT
Animals\4. Bird\MVI_4155.MOV,4. Bird,4. Bird,99.9179,CORRECT
Animals\4. Bird\MVI_4156.MOV,4. Bird,4. Bird,99.9210,CORRECT
Animals\4. Bird\MVI_4157.MOV,4. Bird,4. Bird,99.8708,CORRECT
Animals\4. Bird\MVI_8567.MP4,4. Bird,4. Bird,99.9912,CORRECT
Animals\4. Bird\MVI_8568.MP4,4. Bird,4. Bird,99.9699,CORRECT
Animals\5. Cow\MVI_2990.MOV,5. Cow,5. Cow,99.9987,CORRECT
Animals\5. Cow\MVI_2991.MOV,5. Cow,5. Cow,99.9958,CORRECT
Animals\5. Cow\MVI_2992.MOV,5. Cow,5. Cow,99.9993,CORRECT
Animals\5. Cow\MVI_3015.MOV,5. Cow,5. Cow,99.9995,CORRECT
Animals\5. Cow\MVI_3016.MOV,5. Cow,5. Cow,99.9991,CORRECT
Animals\5. Cow\MVI_3017.MOV,5. Cow,5. Cow,99.9989,CORRECT
Animals\5. Cow\MVI_3046.MOV,5. Cow,5. Cow,99.9995,CORRECT
Animals\5. Cow\MVI_3047.MOV,5. Cow,5. Cow,99.9994,CORRECT
Animals\5. Cow\MVI_3048.MOV,5. Cow,5. Cow,99.9992,CORRECT
Animals\5. Cow\MVI_3049.MOV,5. Cow,5. Cow,99.9995,CORRECT
Animals\5. Cow\MVI_3073.MOV,5. Cow,5. Cow,99.9993,CORRECT
Animals\5. Cow\MVI_3074.MOV,5. Cow,5. Cow,99.9994,CORRECT
Animals\5. Cow\MVI_3075.MOV,5. Cow,5. Cow,99.9990,CORRECT
Animals\5. Cow\MVI_3097.MOV,5. Cow,5. Cow,99.9986,CORRECT
Animals\5. Cow\MVI_3098.MOV,5. Cow,5. Cow,99.9991,CORRECT
Animals\5. Cow\MVI_3099.MOV,5. Cow,5. Cow,99.9995,CORRECT
Animals\5. Cow\MVI_4158.MOV,5. Cow,5. Cow,99.9951,CORRECT
Animals\5. Cow\MVI_4159.MOV,5. Cow,5. Cow,99.9916,CORRECT
Animals\5. Cow\MVI_4160.MOV,5. Cow,5. Cow,99.9900,CORRECT
Animals\5. Cow\MVI_8569.MP4,5. Cow,5. Cow,99.9994,CORRECT
Animals\5. Cow\MVI_8570.MP4,5. Cow,5. Cow,99.9996,CORRECT
Clothes\37. Hat\MVI_3688.MOV,37. Hat,37. Hat,99.9486,CORRECT
Clothes\37. Hat\MVI_3690.MOV,37. Hat,37. Hat,99.7974,CORRECT
Clothes\37. Hat\MVI_3691.MOV,37. Hat,37. Hat,99.9479,CORRECT
Clothes\37. Hat\MVI_3835.MOV,37. Hat,37. Hat,99.8414,CORRECT
Clothes\37. Hat\MVI_3836.MOV,37. Hat,37. Hat,98.6215,CORRECT
Clothes\37. Hat\MVI_3837.MOV,37. Hat,37. Hat,99.9530,CORRECT
Clothes\37. Hat\MVI_3984.MOV,37. Hat,37. Hat,99.7824,CORRECT
Clothes\37. Hat\MVI_3985.MOV,37. Hat,37. Hat,99.9515,CORRECT
Clothes\37. Hat\MVI_3986.MOV,37. Hat,37. Hat,99.9326,CORRECT
Clothes\37. Hat\MVI_4197.MOV,37. Hat,37. Hat,99.9427,CORRECT
Clothes\37. Hat\MVI_4865.MOV,37. Hat,37. Hat,99.8681,CORRECT
Clothes\37. Hat\MVI_4866.MOV,37. Hat,37. Hat,99.8909,CORRECT
Clothes\37. Hat\MVI_4867.MOV,37. Hat,37. Hat,99.9267,CORRECT
Clothes\37. Hat\MVI_5006.MOV,37. Hat,37. Hat,99.9234,CORRECT
Clothes\37. Hat\MVI_5007.MOV,37. Hat,37. Hat,99.9407,CORRECT
Clothes\37. Hat\MVI_5008.MOV,37. Hat,37. Hat,99.8997,CORRECT
Clothes\37. Hat\MVI_5154.MOV,37. Hat,37. Hat,99.9288,CORRECT
Clothes\37. Hat\MVI_5155.MOV,37. Hat,37. Hat,99.9242,CORRECT
Clothes\37. Hat\MVI_5156.MOV,37. Hat,37. Hat,99.9510,CORRECT
Clothes\37. Hat\MVI_8600.MP4,37. Hat,54. Black,67.6461,WRONG
Clothes\42. T-Shirt\MVI_3704.MOV,42. T-Shirt,44. Shoes,98.3453,WRONG
Clothes\42. T-Shirt\MVI_3705.MOV,42. T-Shirt,42. T-Shirt,99.9132,CORRECT
Clothes\42. T-Shirt\MVI_3706.MOV,42. T-Shirt,42. T-Shirt,99.9407,CORRECT
Clothes\42. T-Shirt\MVI_3850.MOV,42. T-Shirt,42. T-Shirt,99.9816,CORRECT
Clothes\42. T-Shirt\MVI_3851.MOV,42. T-Shirt,42. T-Shirt,99.9710,CORRECT
Clothes\42. T-Shirt\MVI_3852.MOV,42. T-Shirt,42. T-Shirt,99.9851,CORRECT
Clothes\42. T-Shirt\MVI_4002.MOV,42. T-Shirt,42. T-Shirt,99.9671,CORRECT
Clothes\42. T-Shirt\MVI_4003.MOV,42. T-Shirt,42. T-Shirt,99.9641,CORRECT
Clothes\42. T-Shirt\MVI_4004.MOV,42. T-Shirt,42. T-Shirt,99.9678,CORRECT
Clothes\42. T-Shirt\MVI_4202.MOV,42. T-Shirt,42. T-Shirt,99.7545,CORRECT
Clothes\42. T-Shirt\MVI_4881.MOV,42. T-Shirt,42. T-Shirt,55.9788,CORRECT
